ID,Enemy?,Name,Type,Role,Faction,Troop,TroopCount,ATK,HP,Range,ATKTime,CritRating,Accuracy,Dodge,DPS,MovementSpeed,Level,Star,Power
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,38,1755,2,0.3,0,100,0,127,2,23,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,41,1878,2,0.3,0,100,0,137,2,24,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,44,2009,2,0.3,0,100,0,148,2,25,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,48,2150,2,0.3,0,100,0,160,2,26,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,52,2300,2,0.3,0,100,0,173,2,27,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,56,2461,2,0.3,0,100,0,187,2,28,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,61,2634,2,0.3,0,100,0,202,2,29,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,65,2818,2,0.3,0,100,0,218,2,30,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,72,3100,2,0.3,0,100,0,240,2,31,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,77,3317,2,0.3,0,100,0,256,2,32,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,82,3549,2,0.3,0,100,0,274,2,33,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,88,3797,2,0.3,0,100,0,294,2,34,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,94,4063,2,0.3,0,100,0,314,2,35,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,101,4348,2,0.3,0,100,0,336,2,36,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,108,4652,2,0.3,0,100,0,360,2,37,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,115,4978,2,0.3,0,100,0,385,2,38,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,123,5326,2,0.3,0,100,0,412,2,39,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,132,5699,2,0.3,0,100,0,440,2,40,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,143,6155,2,0.3,0,100,0,476,2,41,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,152,6555,2,0.3,0,100,0,507,2,42,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,162,6981,2,0.3,0,100,0,540,2,43,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,172,7435,2,0.3,0,100,0,575,2,44,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,183,7910,2,0.3,0,100,0,611,2,45,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,195,8409,2,0.3,0,100,0,650,2,46,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,207,8930,2,0.3,0,100,0,690,2,47,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,220,9475,2,0.3,0,100,0,732,2,48,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,233,10043,2,0.3,0,100,0,776,2,49,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,247,10646,2,0.3,0,100,0,823,2,50,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,269,11498,2,0.3,0,100,0,897,2,51,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,283,12096,2,0.3,0,100,0,944,2,52,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,297,12700,2,0.3,0,100,0,991,2,53,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,312,13335,2,0.3,0,100,0,1040,2,54,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,328,14002,2,0.3,0,100,0,1092,2,55,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,344,14702,2,0.3,0,100,0,1147,2,56,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,361,15437,2,0.3,0,100,0,1204,2,57,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,379,16209,2,0.3,0,100,0,1264,2,58,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,398,17020,2,0.3,0,100,0,1328,2,59,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,418,17871,2,0.3,0,100,0,1394,2,60,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,452,19300,2,0.3,0,100,0,1506,2,61,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,470,20265,2,0.3,0,100,0,1566,2,62,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,489,21076,2,0.3,0,100,0,1628,2,63,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,508,21919,2,0.3,0,100,0,1694,2,64,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,528,22796,2,0.3,0,100,0,1761,2,65,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,550,23708,2,0.3,0,100,0,1832,2,66,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,572,24656,2,0.3,0,100,0,1905,2,67,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,594,25642,2,0.3,0,100,0,1981,2,68,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,618,26668,2,0.3,0,100,0,2060,2,69,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,643,27734,2,0.3,0,100,0,2143,2,70,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,681,29398,2,0.3,0,100,0,2271,2,71,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,707,30516,2,0.3,0,100,0,2358,2,72,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,734,31675,2,0.3,0,100,0,2447,2,73,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,762,32879,2,0.3,0,100,0,2540,2,74,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,791,34128,2,0.3,0,100,0,2637,2,75,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,821,35425,2,0.3,0,100,0,2737,2,76,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,852,36771,2,0.3,0,100,0,2841,2,77,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,884,38132,2,0.3,0,100,0,2946,2,78,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,916,39505,2,0.3,0,100,0,3052,2,79,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,948,40887,2,0.3,0,100,0,3159,2,80,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,1005,43340,2,0.3,0,100,0,3349,2,81,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,1038,44771,2,0.3,0,100,0,3459,2,82,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,1071,46203,2,0.3,0,100,0,3570,2,83,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,1104,47636,2,0.3,0,100,0,3681,2,84,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,1137,49065,2,0.3,0,100,0,3791,2,85,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,1171,50537,2,0.3,0,100,0,3905,2,86,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,1207,52053,2,0.3,0,100,0,4022,2,87,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,1243,53614,2,0.3,0,100,0,4142,2,88,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,1280,55223,2,0.3,0,100,0,4267,2,89,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,1318,56880,2,0.3,0,100,0,4395,2,90,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,1384,59723,2,0.3,0,100,0,4615,2,91,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,1426,61515,2,0.3,0,100,0,4753,2,92,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,1469,63361,2,0.3,0,100,0,4896,2,93,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,1513,65261,2,0.3,0,100,0,5042,2,94,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,1558,67219,2,0.3,0,100,0,5194,2,95,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,1605,69236,2,0.3,0,100,0,5349,2,96,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,1653,71313,2,0.3,0,100,0,5510,2,97,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,1703,73452,2,0.3,0,100,0,5675,2,98,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,1754,75656,2,0.3,0,100,0,5846,2,99,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,1806,77926,2,0.3,0,100,0,6021,2,100,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,1888,81432,2,0.3,0,100,0,6292,2,101,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,1944,83875,2,0.3,0,100,0,6481,2,102,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,2002,86391,2,0.3,0,100,0,6675,2,103,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,2063,88983,2,0.3,0,100,0,6875,2,104,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,2122,91564,2,0.3,0,100,0,7075,2,105,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,2182,94128,2,0.3,0,100,0,7273,2,106,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,2243,96763,2,0.3,0,100,0,7476,2,107,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,2306,99472,2,0.3,0,100,0,7686,2,108,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,2368,102158,2,0.3,0,100,0,7893,2,109,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,2432,104917,2,0.3,0,100,0,8106,2,110,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,2529,109113,2,0.3,0,100,0,8431,2,111,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,2590,111732,2,0.3,0,100,0,8633,2,112,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,2649,114302,2,0.3,0,100,0,8831,2,113,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,2708,116816,2,0.3,0,100,0,9026,2,114,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,2767,119386,2,0.3,0,100,0,9224,2,115,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,2825,121893,2,0.3,0,100,0,9418,2,116,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,2885,124453,2,0.3,0,100,0,9616,2,117,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,2945,127067,2,0.3,0,100,0,9818,2,118,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,3007,129735,2,0.3,0,100,0,10024,2,119,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,3070,132460,2,0.3,0,100,0,10234,2,120,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,3193,137758,2,0.3,0,100,0,10644,2,121,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,3257,140513,2,0.3,0,100,0,10857,2,122,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,3319,143183,2,0.3,0,100,0,11063,2,123,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,3379,145760,2,0.3,0,100,0,11262,2,124,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,3439,148384,2,0.3,0,100,0,11465,2,125,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,3501,151055,2,0.3,0,100,0,11671,2,126,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,3564,153774,2,0.3,0,100,0,11881,2,127,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,3629,156542,2,0.3,0,100,0,12095,2,128,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,3694,159359,2,0.3,0,100,0,12313,2,129,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,3760,162228,2,0.3,0,100,0,12534,2,130,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,3892,167906,2,0.3,0,100,0,12973,2,131,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,3962,170928,2,0.3,0,100,0,13207,2,132,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,4033,174005,2,0.3,0,100,0,13444,2,133,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,4106,177137,2,0.3,0,100,0,13686,2,134,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,4180,180325,2,0.3,0,100,0,13933,2,135,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,4255,183571,2,0.3,0,100,0,14184,2,136,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,4332,186876,2,0.3,0,100,0,14439,2,137,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,4410,190239,2,0.3,0,100,0,14699,2,138,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,4489,193664,2,0.3,0,100,0,14963,2,139,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,4570,197150,2,0.3,0,100,0,15233,2,140,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,4707,203064,2,0.3,0,100,0,15690,2,141,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,4792,206719,2,0.3,0,100,0,15972,2,142,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,4878,210440,2,0.3,0,100,0,16260,2,143,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,4966,214228,2,0.3,0,100,0,16552,2,144,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,5055,218084,2,0.3,0,100,0,16850,2,145,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,5146,222010,2,0.3,0,100,0,17153,2,146,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,5239,226006,2,0.3,0,100,0,17462,2,147,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,5333,230074,2,0.3,0,100,0,17777,2,148,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,5429,234215,2,0.3,0,100,0,18097,2,149,1,
4020,FALSE,Leo,Common,Tank,Mountain,Tank,2,5527,238431,2,0.3,0,100,0,18422,2,150,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,25,350,30,0.3,0,100,0,83,2,1,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,28,378,30,0.3,0,100,0,92,2,2,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,30,408,30,0.3,0,100,0,101,2,3,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,33,441,30,0.3,0,100,0,111,2,4,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,37,476,30,0.3,0,100,0,122,2,5,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,40,514,30,0.3,0,100,0,134,2,6,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,44,555,30,0.3,0,100,0,148,2,7,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,48,605,30,0.3,0,100,0,161,2,8,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,52,654,30,0.3,0,100,0,174,2,9,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,56,706,30,0.3,0,100,0,188,2,10,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,62,777,30,0.3,0,100,0,206,2,11,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,67,839,30,0.3,0,100,0,223,2,12,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,72,906,30,0.3,0,100,0,241,2,13,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,78,978,30,0.3,0,100,0,260,2,14,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,84,1057,30,0.3,0,100,0,281,2,15,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,91,1141,30,0.3,0,100,0,303,2,16,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,98,1233,30,0.3,0,100,0,328,2,17,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,106,1331,30,0.3,0,100,0,354,2,18,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,115,1424,30,0.3,0,100,0,382,2,19,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,124,1524,30,0.3,0,100,0,413,2,20,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,136,1677,30,0.3,0,100,0,454,2,21,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,147,1794,30,0.3,0,100,0,490,2,22,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,159,1919,30,0.3,0,100,0,530,2,23,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,172,2054,30,0.3,0,100,0,572,2,24,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,185,2198,30,0.3,0,100,0,618,2,25,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,200,2351,30,0.3,0,100,0,667,2,26,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,216,2516,30,0.3,0,100,0,720,2,27,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,233,2692,30,0.3,0,100,0,778,2,28,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,252,2881,30,0.3,0,100,0,840,2,29,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,272,3082,30,0.3,0,100,0,908,2,30,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,299,3390,30,0.3,0,100,0,998,2,31,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,320,3628,30,0.3,0,100,0,1068,2,32,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,343,3882,30,0.3,0,100,0,1143,2,33,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,367,4153,30,0.3,0,100,0,1223,2,34,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,393,4444,30,0.3,0,100,0,1309,2,35,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,420,4755,30,0.3,0,100,0,1400,2,36,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,449,5088,30,0.3,0,100,0,1498,2,37,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,481,5444,30,0.3,0,100,0,1603,2,38,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,515,5825,30,0.3,0,100,0,1715,2,39,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,551,6233,30,0.3,0,100,0,1835,2,40,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,595,6732,30,0.3,0,100,0,1982,2,41,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,633,7169,30,0.3,0,100,0,2111,2,42,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,674,7635,30,0.3,0,100,0,2248,2,43,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,718,8132,30,0.3,0,100,0,2394,2,44,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,764,8652,30,0.3,0,100,0,2548,2,45,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,812,9197,30,0.3,0,100,0,2708,2,46,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,863,9767,30,0.3,0,100,0,2876,2,47,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,915,10363,30,0.3,0,100,0,3051,2,48,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,970,10985,30,0.3,0,100,0,3234,2,49,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,1029,11644,30,0.3,0,100,0,3429,2,50,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,1121,12576,30,0.3,0,100,0,3737,2,51,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,1179,13229,30,0.3,0,100,0,3931,2,52,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,1238,13891,30,0.3,0,100,0,4128,2,53,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,1300,14586,30,0.3,0,100,0,4334,2,54,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,1365,15315,30,0.3,0,100,0,4551,2,55,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,1434,16081,30,0.3,0,100,0,4779,2,56,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,1505,16885,30,0.3,0,100,0,5018,2,57,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,1581,17729,30,0.3,0,100,0,5268,2,58,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,1660,18615,30,0.3,0,100,0,5532,2,59,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,1743,19546,30,0.3,0,100,0,5809,2,60,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,1882,21110,30,0.3,0,100,0,6273,2,61,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,1957,22165,30,0.3,0,100,0,6524,2,62,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,2036,23052,30,0.3,0,100,0,6785,2,63,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,2117,23974,30,0.3,0,100,0,7056,2,64,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,2202,24933,30,0.3,0,100,0,7339,2,65,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,2290,25930,30,0.3,0,100,0,7632,2,66,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,2381,26967,30,0.3,0,100,0,7938,2,67,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,2477,28046,30,0.3,0,100,0,8255,2,68,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,2576,29168,30,0.3,0,100,0,8585,2,69,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,2679,30335,30,0.3,0,100,0,8929,2,70,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,2839,32155,30,0.3,0,100,0,9464,2,71,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,2947,33376,30,0.3,0,100,0,9824,2,72,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,3059,34645,30,0.3,0,100,0,10197,2,73,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,3175,35961,30,0.3,0,100,0,10585,2,74,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,3296,37328,30,0.3,0,100,0,10987,2,75,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,3421,38746,30,0.3,0,100,0,11405,2,76,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,3551,40219,30,0.3,0,100,0,11838,2,77,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,3683,41707,30,0.3,0,100,0,12276,2,78,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,3815,43208,30,0.3,0,100,0,12718,2,79,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,3949,44720,30,0.3,0,100,0,13163,2,80,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,4186,47404,30,0.3,0,100,0,13953,2,81,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,4324,48968,30,0.3,0,100,0,14413,2,82,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,4462,50535,30,0.3,0,100,0,14875,2,83,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,4601,52102,30,0.3,0,100,0,15336,2,84,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,4739,53665,30,0.3,0,100,0,15796,2,85,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,4881,55275,30,0.3,0,100,0,16270,2,86,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,5027,56933,30,0.3,0,100,0,16758,2,87,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,5178,58641,30,0.3,0,100,0,17260,2,88,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,5333,60400,30,0.3,0,100,0,17778,2,89,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,5493,62212,30,0.3,0,100,0,18312,2,90,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,5768,65323,30,0.3,0,100,0,19227,2,91,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,5941,67282,30,0.3,0,100,0,19804,2,92,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,6119,69301,30,0.3,0,100,0,20398,2,93,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,6303,71380,30,0.3,0,100,0,21010,2,94,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,6492,73521,30,0.3,0,100,0,21640,2,95,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,6687,75727,30,0.3,0,100,0,22289,2,96,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,6887,77999,30,0.3,0,100,0,22958,2,97,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,7094,80339,30,0.3,0,100,0,23647,2,98,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,7307,82749,30,0.3,0,100,0,24356,2,99,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,7526,85231,30,0.3,0,100,0,25087,2,100,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,7865,89067,30,0.3,0,100,0,26216,2,101,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,8101,91739,30,0.3,0,100,0,27002,2,102,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,8344,94491,30,0.3,0,100,0,27812,2,103,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,8594,97325,30,0.3,0,100,0,28647,2,104,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,8843,100148,30,0.3,0,100,0,29478,2,105,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,9091,102952,30,0.3,0,100,0,30303,2,106,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,9345,105835,30,0.3,0,100,0,31151,2,107,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,9607,108798,30,0.3,0,100,0,32024,2,108,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,9867,111736,30,0.3,0,100,0,32888,2,109,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,10133,114752,30,0.3,0,100,0,33776,2,110,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,10538,119343,30,0.3,0,100,0,35127,2,111,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,10791,122207,30,0.3,0,100,0,35970,2,112,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,11039,125018,30,0.3,0,100,0,36798,2,113,1,
